"","Env","Trait","Line","Fold","Observed","Predicted","Prob_pred_tst","Opt_Threshold_Clasif"
"3621","Wheat_5_AL","GY","GID8247025",3,"1",1,0.395572754156673,0.200357781753131
"3622","Wheat_5_AL","GY","GID8247027",3,"1",1,0.436674983929483,0.200357781753131
"3623","Wheat_5_AL","GY","GID8247079",3,"1",1,0.296842763054614,0.200357781753131
"3624","Wheat_5_AL","GY","GID8247194",3,"1",1,0.453544202809968,0.200357781753131
"3625","Wheat_5_AL","GY","GID8247200",3,"1",1,0.463306337665374,0.200357781753131
"3626","Wheat_5_AL","GY","GID8247206",3,"1",1,0.490987026479955,0.200357781753131
"3627","Wheat_5_AL","GY","GID8247296",3,"1",1,0.326596029384213,0.200357781753131
"3628","Wheat_5_AL","GY","GID8247328",3,"1",1,0.317145834344098,0.200357781753131
"3629","Wheat_5_AL","GY","GID8248028",3,"1",0,0.12060972933943,0.200357781753131
"3630","Wheat_5_AL","GY","GID8249041",3,"1",0,0.102854530080645,0.200357781753131
"3631","Wheat_5_AL","GY","GID8249084",3,"1",1,0.322152640905517,0.200357781753131
"3632","Wheat_5_AL","GY","GID8249092",3,"1",0,0.146670840419158,0.200357781753131
"3633","Wheat_5_AL","GY","GID8249097",3,"1",0,0.149053517887805,0.200357781753131
"3634","Wheat_5_AL","GY","GID8249163",3,"1",0,0.186982764060747,0.200357781753131
"3635","Wheat_5_AL","GY","GID8249371",3,"1",1,0.344374948965229,0.200357781753131
"3636","Wheat_5_AL","GY","GID8234064",4,"0",0,0.191363419721906,0.20017873100983
"3637","Wheat_5_AL","GY","GID8234086",4,"0",0,0.165902370118807,0.20017873100983
"3638","Wheat_5_AL","GY","GID8234142",4,"0",0,0.176274005606363,0.20017873100983
"3639","Wheat_5_AL","GY","GID8234332",4,"0",1,0.217352347928161,0.20017873100983
"3640","Wheat_5_AL","GY","GID8234854",4,"0",0,0.0882809922366997,0.20017873100983
"3641","Wheat_5_AL","GY","GID8234868",4,"0",0,0.112169265473617,0.20017873100983
"3642","Wheat_5_AL","GY","GID8234972",4,"0",0,0.180348627118524,0.20017873100983
"3643","Wheat_5_AL","GY","GID8234975",4,"0",1,0.236875421333787,0.20017873100983
"3644","Wheat_5_AL","GY","GID8234983",4,"0",0,0.0655063603307775,0.20017873100983
"3645","Wheat_5_AL","GY","GID8234994",4,"0",0,0.0686364694709902,0.20017873100983
"3646","Wheat_5_AL","GY","GID8234995",4,"0",0,0.0570940902947594,0.20017873100983
"3647","Wheat_5_AL","GY","GID8235000",4,"0",0,0.0587033624648535,0.20017873100983
"3648","Wheat_5_AL","GY","GID8235002",4,"0",0,0.0558558125115318,0.20017873100983
"3649","Wheat_5_AL","GY","GID8235035",4,"0",0,0.0596565700925125,0.20017873100983
"3650","Wheat_5_AL","GY","GID8235045",4,"0",0,0.126138937483932,0.20017873100983
"3651","Wheat_5_AL","GY","GID8235079",4,"0",0,0.0486089510609384,0.20017873100983
"3652","Wheat_5_AL","GY","GID8235212",4,"0",1,0.353404500110125,0.20017873100983
"3653","Wheat_5_AL","GY","GID8235218",4,"0",1,0.327641039930973,0.20017873100983
"3654","Wheat_5_AL","GY","GID8235225",4,"0",0,0.0885495269205354,0.20017873100983
"3655","Wheat_5_AL","GY","GID8235332",4,"0",1,0.296885551360691,0.20017873100983
"3656","Wheat_5_AL","GY","GID8235341",4,"0",1,0.30082281987671,0.20017873100983
"3657","Wheat_5_AL","GY","GID8235423",4,"0",0,0.164524012536269,0.20017873100983
"3658","Wheat_5_AL","GY","GID8235528",4,"0",1,0.233368331970832,0.20017873100983
"3659","Wheat_5_AL","GY","GID8235570",4,"0",0,0.120781846339823,0.20017873100983
"3660","Wheat_5_AL","GY","GID8235595",4,"0",0,0.185669197931057,0.20017873100983
"3661","Wheat_5_AL","GY","GID8235632",4,"0",1,0.352004003780964,0.20017873100983
"3662","Wheat_5_AL","GY","GID8235697",4,"0",1,0.25069085415452,0.20017873100983
"3663","Wheat_5_AL","GY","GID8235730",4,"0",0,0.145175157346339,0.20017873100983
"3664","Wheat_5_AL","GY","GID8235773",4,"0",1,0.350723161987724,0.20017873100983
"3665","Wheat_5_AL","GY","GID8235889",4,"0",0,0.0615802087023716,0.20017873100983
"3666","Wheat_5_AL","GY","GID8235936",4,"0",0,0.16379147884646,0.20017873100983
"3667","Wheat_5_AL","GY","GID8235987",4,"0",0,0.103140838575358,0.20017873100983
"3668","Wheat_5_AL","GY","GID8236051",4,"0",0,0.0947914005612282,0.20017873100983
"3669","Wheat_5_AL","GY","GID8236070",4,"0",0,0.185020972569419,0.20017873100983
"3670","Wheat_5_AL","GY","GID8236078",4,"0",1,0.295062096746317,0.20017873100983
"3671","Wheat_5_AL","GY","GID8236083",4,"0",0,0.196904072031019,0.20017873100983
"3672","Wheat_5_AL","GY","GID8236184",4,"0",0,0.0650541975405244,0.20017873100983
"3673","Wheat_5_AL","GY","GID8236221",4,"0",0,0.0583222039208942,0.20017873100983
"3674","Wheat_5_AL","GY","GID8236241",4,"0",0,0.140269834323842,0.20017873100983
"3675","Wheat_5_AL","GY","GID8236357",4,"0",0,0.0944214473805979,0.20017873100983
"3676","Wheat_5_AL","GY","GID8236358",4,"0",0,0.103541891205886,0.20017873100983
"3677","Wheat_5_AL","GY","GID8236489",4,"0",0,0.166200080564171,0.20017873100983
"3678","Wheat_5_AL","GY","GID8236616",4,"0",0,0.113007448660123,0.20017873100983
"3679","Wheat_5_AL","GY","GID8236630",4,"0",0,0.0724414615029828,0.20017873100983
"3680","Wheat_5_AL","GY","GID8236740",4,"0",0,0.103272041261444,0.20017873100983
"3681","Wheat_5_AL","GY","GID8236747",4,"0",0,0.0702033719304053,0.20017873100983
"3682","Wheat_5_AL","GY","GID8236768",4,"0",0,0.164693194261117,0.20017873100983
"3683","Wheat_5_AL","GY","GID8236835",4,"0",0,0.0685288317367452,0.20017873100983
"3684","Wheat_5_AL","GY","GID8236877",4,"0",0,0.127310422296863,0.20017873100983
"3685","Wheat_5_AL","GY","GID8236915",4,"0",0,0.117015499973487,0.20017873100983
"3686","Wheat_5_AL","GY","GID8236932",4,"0",0,0.124510075388693,0.20017873100983
"3687","Wheat_5_AL","GY","GID8236940",4,"0",0,0.0736867371317258,0.20017873100983
"3688","Wheat_5_AL","GY","GID8236941",4,"0",0,0.0323795741532496,0.20017873100983
"3689","Wheat_5_AL","GY","GID8236956",4,"0",0,0.181426264616247,0.20017873100983
"3690","Wheat_5_AL","GY","GID8236992",4,"0",0,0.058037124722675,0.20017873100983
"3691","Wheat_5_AL","GY","GID8236994",4,"0",0,0.0580185351943011,0.20017873100983
"3692","Wheat_5_AL","GY","GID8237333",4,"0",1,0.310379672712199,0.20017873100983
"3693","Wheat_5_AL","GY","GID8237469",4,"0",0,0.178913483535934,0.20017873100983
"3694","Wheat_5_AL","GY","GID8237740",4,"0",0,0.0979404127044829,0.20017873100983
"3695","Wheat_5_AL","GY","GID8238128",4,"0",0,0.0951388408289053,0.20017873100983
"3696","Wheat_5_AL","GY","GID8238149",4,"0",0,0.0474810817174346,0.20017873100983
"3697","Wheat_5_AL","GY","GID8238289",4,"0",0,0.0717241384389182,0.20017873100983
"3698","Wheat_5_AL","GY","GID8238324",4,"0",0,0.13104611849642,0.20017873100983
"3699","Wheat_5_AL","GY","GID8238422",4,"0",0,0.0782429041951398,0.20017873100983
"3700","Wheat_5_AL","GY","GID8238479",4,"0",0,0.124333359318541,0.20017873100983
"3701","Wheat_5_AL","GY","GID8238497",4,"0",0,0.193574805962561,0.20017873100983
"3702","Wheat_5_AL","GY","GID8238593",4,"0",0,0.0991859312708223,0.20017873100983
"3703","Wheat_5_AL","GY","GID8238609",4,"0",0,0.160297539587027,0.20017873100983
"3704","Wheat_5_AL","GY","GID8238728",4,"0",0,0.0627564425002359,0.20017873100983
"3705","Wheat_5_AL","GY","GID8238773",4,"0",0,0.118334205148074,0.20017873100983
"3706","Wheat_5_AL","GY","GID8238784",4,"0",0,0.0742196978707039,0.20017873100983
"3707","Wheat_5_AL","GY","GID8238785",4,"0",0,0.0639616663649081,0.20017873100983
"3708","Wheat_5_AL","GY","GID8238805",4,"0",0,0.0766152353146017,0.20017873100983
"3709","Wheat_5_AL","GY","GID8238807",4,"0",0,0.0627172383200807,0.20017873100983
"3710","Wheat_5_AL","GY","GID8238922",4,"0",0,0.132474103092907,0.20017873100983
"3711","Wheat_5_AL","GY","GID8239175",4,"0",1,0.465851607026385,0.20017873100983
"3712","Wheat_5_AL","GY","GID8239204",4,"0",0,0.0520857906683505,0.20017873100983
"3713","Wheat_5_AL","GY","GID8239243",4,"0",0,0.0902884626119425,0.20017873100983
"3714","Wheat_5_AL","GY","GID8239324",4,"0",0,0.183704468721996,0.20017873100983
"3715","Wheat_5_AL","GY","GID8239370",4,"0",0,0.0911503480404458,0.20017873100983
"3716","Wheat_5_AL","GY","GID8239372",4,"0",0,0.0620603582924515,0.20017873100983
"3717","Wheat_5_AL","GY","GID8239375",4,"0",0,0.0772407322959028,0.20017873100983
"3718","Wheat_5_AL","GY","GID8239427",4,"0",0,0.110238676322168,0.20017873100983
"3719","Wheat_5_AL","GY","GID8239531",4,"0",0,0.056560113650555,0.20017873100983
"3720","Wheat_5_AL","GY","GID8239538",4,"0",0,0.0542267245332819,0.20017873100983
"3721","Wheat_5_AL","GY","GID8239550",4,"0",0,0.0595436141049579,0.20017873100983
"3722","Wheat_5_AL","GY","GID8239558",4,"0",0,0.0677397402634338,0.20017873100983
"3723","Wheat_5_AL","GY","GID8239574",4,"0",0,0.0985069732488745,0.20017873100983
"3724","Wheat_5_AL","GY","GID8239579",4,"0",0,0.0946027549683397,0.20017873100983
"3725","Wheat_5_AL","GY","GID8239792",4,"0",0,0.182207990658183,0.20017873100983
"3726","Wheat_5_AL","GY","GID8239971",4,"0",0,0.108773175878909,0.20017873100983
"3727","Wheat_5_AL","GY","GID8239974",4,"0",0,0.190376349318405,0.20017873100983
"3728","Wheat_5_AL","GY","GID8240118",4,"0",0,0.100122362221812,0.20017873100983
"3729","Wheat_5_AL","GY","GID8240119",4,"0",0,0.126896282849483,0.20017873100983
"3730","Wheat_5_AL","GY","GID8240250",4,"0",0,0.0882631138711525,0.20017873100983
"3731","Wheat_5_AL","GY","GID8240279",4,"0",0,0.0889214234503095,0.20017873100983
"3732","Wheat_5_AL","GY","GID8240282",4,"0",0,0.09107733229679,0.20017873100983
"3733","Wheat_5_AL","GY","GID8240389",4,"0",0,0.104939638102172,0.20017873100983
"3734","Wheat_5_AL","GY","GID8240415",4,"0",1,0.421772968900903,0.20017873100983
"3735","Wheat_5_AL","GY","GID8240418",4,"0",0,0.124170932470028,0.20017873100983
"3736","Wheat_5_AL","GY","GID8240420",4,"0",0,0.115224894630447,0.20017873100983
"3737","Wheat_5_AL","GY","GID8240449",4,"0",1,0.207022891755711,0.20017873100983
"3738","Wheat_5_AL","GY","GID8240461",4,"0",1,0.257441300818576,0.20017873100983
"3739","Wheat_5_AL","GY","GID8240466",4,"0",1,0.357328456474765,0.20017873100983
"3740","Wheat_5_AL","GY","GID8240480",4,"0",0,0.122318818677875,0.20017873100983
"3741","Wheat_5_AL","GY","GID8240484",4,"0",0,0.181367230210322,0.20017873100983
"3742","Wheat_5_AL","GY","GID8240510",4,"0",1,0.332760421977883,0.20017873100983
"3743","Wheat_5_AL","GY","GID8240805",4,"0",0,0.14123421642895,0.20017873100983
"3744","Wheat_5_AL","GY","GID8240819",4,"0",1,0.212500065661503,0.20017873100983
"3745","Wheat_5_AL","GY","GID8241091",4,"0",0,0.148556500838891,0.20017873100983
"3746","Wheat_5_AL","GY","GID8241143",4,"0",0,0.104334902933559,0.20017873100983
"3747","Wheat_5_AL","GY","GID8241161",4,"0",0,0.134056226057268,0.20017873100983
"3748","Wheat_5_AL","GY","GID8241162",4,"0",0,0.116469164257451,0.20017873100983
"3749","Wheat_5_AL","GY","GID8241188",4,"0",0,0.0807719614446598,0.20017873100983
"3750","Wheat_5_AL","GY","GID8241200",4,"0",0,0.0579283758828776,0.20017873100983
"3751","Wheat_5_AL","GY","GID8241216",4,"0",1,0.290652586957191,0.20017873100983
"3752","Wheat_5_AL","GY","GID8241217",4,"0",1,0.478359560953818,0.20017873100983
"3753","Wheat_5_AL","GY","GID8241305",4,"0",0,0.181049196788867,0.20017873100983
"3754","Wheat_5_AL","GY","GID8241527",4,"0",1,0.287669799643901,0.20017873100983
"3755","Wheat_5_AL","GY","GID8241545",4,"0",0,0.125272503644534,0.20017873100983
"3756","Wheat_5_AL","GY","GID8241598",4,"0",0,0.136156091784682,0.20017873100983
"3757","Wheat_5_AL","GY","GID8241623",4,"0",0,0.098446984381016,0.20017873100983
"3758","Wheat_5_AL","GY","GID8241636",4,"0",1,0.502707189699938,0.20017873100983
"3759","Wheat_5_AL","GY","GID8241671",4,"0",0,0.101637435504843,0.20017873100983
"3760","Wheat_5_AL","GY","GID8241722",4,"0",0,0.114471927837674,0.20017873100983
"3761","Wheat_5_AL","GY","GID8241775",4,"0",1,0.228796655732737,0.20017873100983
"3762","Wheat_5_AL","GY","GID8242016",4,"0",1,0.258288076763043,0.20017873100983
"3763","Wheat_5_AL","GY","GID8242130",4,"0",1,0.259496760474115,0.20017873100983
"3764","Wheat_5_AL","GY","GID8242187",4,"0",1,0.472664412466742,0.20017873100983
"3765","Wheat_5_AL","GY","GID8242207",4,"0",0,0.092610964179894,0.20017873100983
"3766","Wheat_5_AL","GY","GID8242242",4,"0",1,0.322538846442017,0.20017873100983
"3767","Wheat_5_AL","GY","GID8242312",4,"0",1,0.350746034515538,0.20017873100983
"3768","Wheat_5_AL","GY","GID8242398",4,"0",0,0.116525155752472,0.20017873100983
"3769","Wheat_5_AL","GY","GID8242420",4,"0",1,0.247857806835073,0.20017873100983
"3770","Wheat_5_AL","GY","GID8242522",4,"0",0,0.105421331071909,0.20017873100983
"3771","Wheat_5_AL","GY","GID8242560",4,"0",0,0.152761649756984,0.20017873100983
"3772","Wheat_5_AL","GY","GID8242625",4,"0",1,0.228170157007396,0.20017873100983
"3773","Wheat_5_AL","GY","GID8242628",4,"0",1,0.329738169692702,0.20017873100983
"3774","Wheat_5_AL","GY","GID8242629",4,"0",0,0.16522692536163,0.20017873100983
"3775","Wheat_5_AL","GY","GID8242630",4,"0",1,0.224194738849475,0.20017873100983
"3776","Wheat_5_AL","GY","GID8242657",4,"0",1,0.289603461227404,0.20017873100983
"3777","Wheat_5_AL","GY","GID8242688",4,"0",1,0.299433566840273,0.20017873100983
"3778","Wheat_5_AL","GY","GID8242782",4,"0",1,0.42500924766976,0.20017873100983
"3779","Wheat_5_AL","GY","GID8242821",4,"0",1,0.296326214105836,0.20017873100983
"3780","Wheat_5_AL","GY","GID8242896",4,"0",1,0.455146306348263,0.20017873100983
"3781","Wheat_5_AL","GY","GID8242966",4,"0",0,0.117375154093605,0.20017873100983
"3782","Wheat_5_AL","GY","GID8242995",4,"0",0,0.109414795184801,0.20017873100983
"3783","Wheat_5_AL","GY","GID8243145",4,"0",1,0.474358202916756,0.20017873100983
"3784","Wheat_5_AL","GY","GID8243216",4,"0",1,0.465262015000035,0.20017873100983
"3785","Wheat_5_AL","GY","GID8243235",4,"0",0,0.0549029577041613,0.20017873100983
"3786","Wheat_5_AL","GY","GID8243413",4,"0",0,0.15212208498612,0.20017873100983
"3787","Wheat_5_AL","GY","GID8243466",4,"0",1,0.244715788625004,0.20017873100983
"3788","Wheat_5_AL","GY","GID8243869",4,"0",0,0.130408100225802,0.20017873100983
"3789","Wheat_5_AL","GY","GID8244059",4,"0",0,0.196739130422637,0.20017873100983
"3790","Wheat_5_AL","GY","GID8244105",4,"0",0,0.169946639042006,0.20017873100983
"3791","Wheat_5_AL","GY","GID8244172",4,"0",1,0.395818015742202,0.20017873100983
"3792","Wheat_5_AL","GY","GID8244289",4,"0",0,0.0862800668706729,0.20017873100983
"3793","Wheat_5_AL","GY","GID8244496",4,"0",1,0.325233258365476,0.20017873100983
"3794","Wheat_5_AL","GY","GID8244530",4,"0",1,0.239776777959019,0.20017873100983
"3795","Wheat_5_AL","GY","GID8244585",4,"0",0,0.174961150197265,0.20017873100983
"3796","Wheat_5_AL","GY","GID8244588",4,"0",0,0.17035586852087,0.20017873100983
"3797","Wheat_5_AL","GY","GID8244725",4,"0",1,0.407716474066838,0.20017873100983
"3798","Wheat_5_AL","GY","GID8244842",4,"0",1,0.494826792201894,0.20017873100983
"3799","Wheat_5_AL","GY","GID8244844",4,"0",1,0.332359281571103,0.20017873100983
"3800","Wheat_5_AL","GY","GID8245066",4,"0",0,0.0489997848377172,0.20017873100983
"3801","Wheat_5_AL","GY","GID8245231",4,"0",0,0.0729036602905898,0.20017873100983
"3802","Wheat_5_AL","GY","GID8245369",4,"0",0,0.140443615893039,0.20017873100983
"3803","Wheat_5_AL","GY","GID8245465",4,"0",0,0.104167537650452,0.20017873100983
"3804","Wheat_5_AL","GY","GID8245597",4,"0",0,0.190706477244311,0.20017873100983
"3805","Wheat_5_AL","GY","GID8245605",4,"0",1,0.327391893299235,0.20017873100983
"3806","Wheat_5_AL","GY","GID8246153",4,"0",0,0.127028035505451,0.20017873100983
"3807","Wheat_5_AL","GY","GID8246163",4,"0",0,0.196513510119923,0.20017873100983
"3808","Wheat_5_AL","GY","GID8246296",4,"0",0,0.15690433416797,0.20017873100983
"3809","Wheat_5_AL","GY","GID8246636",4,"0",0,0.0624743660577557,0.20017873100983
"3810","Wheat_5_AL","GY","GID8246928",4,"0",0,0.177285180178063,0.20017873100983
"3811","Wheat_5_AL","GY","GID8247007",4,"0",1,0.38780684155706,0.20017873100983
"3812","Wheat_5_AL","GY","GID8247011",4,"0",1,0.430884295632085,0.20017873100983
"3813","Wheat_5_AL","GY","GID8247019",4,"0",1,0.362116449820517,0.20017873100983
"3814","Wheat_5_AL","GY","GID8247024",4,"0",1,0.484938466095402,0.20017873100983
"3815","Wheat_5_AL","GY","GID8247173",4,"0",0,0.136205117569877,0.20017873100983
"3816","Wheat_5_AL","GY","GID8247202",4,"0",1,0.455763854437243,0.20017873100983
"3817","Wheat_5_AL","GY","GID8247286",4,"0",0,0.151936981057458,0.20017873100983
"3818","Wheat_5_AL","GY","GID8247412",4,"0",1,0.262319633526399,0.20017873100983
"3819","Wheat_5_AL","GY","GID8247534",4,"0",1,0.350217205037585,0.20017873100983
"3820","Wheat_5_AL","GY","GID8247774",4,"0",0,0.10537740131082,0.20017873100983
"3821","Wheat_5_AL","GY","GID8247789",4,"0",0,0.116139122807567,0.20017873100983
"3822","Wheat_5_AL","GY","GID8247803",4,"0",0,0.0447800818751457,0.20017873100983
"3823","Wheat_5_AL","GY","GID8247804",4,"0",0,0.0532383965141915,0.20017873100983
"3824","Wheat_5_AL","GY","GID8247809",4,"0",0,0.0422986721202458,0.20017873100983
"3825","Wheat_5_AL","GY","GID8247850",4,"0",1,0.252270079678386,0.20017873100983
"3826","Wheat_5_AL","GY","GID8247922",4,"0",0,0.110243184062729,0.20017873100983
"3827","Wheat_5_AL","GY","GID8247927",4,"0",0,0.195590468518763,0.20017873100983
"3828","Wheat_5_AL","GY","GID8247939",4,"0",0,0.0671217343938184,0.20017873100983
"3829","Wheat_5_AL","GY","GID8247955",4,"0",0,0.0838750658628579,0.20017873100983
"3830","Wheat_5_AL","GY","GID8247977",4,"0",0,0.0904154811778931,0.20017873100983
"3831","Wheat_5_AL","GY","GID8248022",4,"0",0,0.114367492111571,0.20017873100983
"3832","Wheat_5_AL","GY","GID8248075",4,"0",0,0.133932727679874,0.20017873100983
"3833","Wheat_5_AL","GY","GID8248193",4,"0",0,0.0496526519359181,0.20017873100983
"3834","Wheat_5_AL","GY","GID8248205",4,"0",0,0.0570778863255466,0.20017873100983
"3835","Wheat_5_AL","GY","GID8248306",4,"0",0,0.0395839504593281,0.20017873100983
"3836","Wheat_5_AL","GY","GID8248326",4,"0",1,0.232956936276948,0.20017873100983
"3837","Wheat_5_AL","GY","GID8248334",4,"0",0,0.0985550655133534,0.20017873100983
"3838","Wheat_5_AL","GY","GID8248361",4,"0",0,0.179694180715225,0.20017873100983
"3839","Wheat_5_AL","GY","GID8248450",4,"0",0,0.100523673558023,0.20017873100983
"3840","Wheat_5_AL","GY","GID8248509",4,"0",0,0.101541746410492,0.20017873100983
"3841","Wheat_5_AL","GY","GID8248558",4,"0",1,0.239671778919966,0.20017873100983
"3842","Wheat_5_AL","GY","GID8248581",4,"0",0,0.0802666069257089,0.20017873100983
"3843","Wheat_5_AL","GY","GID8248674",4,"0",0,0.153458218208646,0.20017873100983
"3844","Wheat_5_AL","GY","GID8248885",4,"0",0,0.115483451778451,0.20017873100983
"3845","Wheat_5_AL","GY","GID8248942",4,"0",1,0.200313341352621,0.20017873100983
"3846","Wheat_5_AL","GY","GID8249021",4,"0",0,0.109582596888886,0.20017873100983
"3847","Wheat_5_AL","GY","GID8249045",4,"0",0,0.0897512862031527,0.20017873100983
"3848","Wheat_5_AL","GY","GID8249059",4,"0",0,0.118079033898726,0.20017873100983
"3849","Wheat_5_AL","GY","GID8249166",4,"0",1,0.214633460642368,0.20017873100983
"3850","Wheat_5_AL","GY","GID8249225",4,"0",1,0.221253870755774,0.20017873100983
"3851","Wheat_5_AL","GY","GID8249267",4,"0",0,0.0998443133826181,0.20017873100983
"3852","Wheat_5_AL","GY","GID8249363",4,"0",1,0.248571037567903,0.20017873100983
"3853","Wheat_5_AL","GY","GID8249441",4,"0",0,0.119953291507108,0.20017873100983
"3854","Wheat_5_AL","GY","GID8249454",4,"0",0,0.14029620889497,0.20017873100983
"3855","Wheat_5_AL","GY","GID8249485",4,"0",1,0.224417750057493,0.20017873100983
"3856","Wheat_5_AL","GY","GID8249528",4,"0",1,0.234282470070409,0.20017873100983
"3857","Wheat_5_AL","GY","GID8249589",4,"0",0,0.144679741118464,0.20017873100983
"3858","Wheat_5_AL","GY","GID8249596",4,"0",0,0.0636456081253608,0.20017873100983
"3859","Wheat_5_AL","GY","GID8234878",4,"1",1,0.263231457629373,0.20017873100983
"3860","Wheat_5_AL","GY","GID8235034",4,"1",0,0.049120060964021,0.20017873100983
"3861","Wheat_5_AL","GY","GID8235403",4,"1",0,0.161237175344597,0.20017873100983
"3862","Wheat_5_AL","GY","GID8235624",4,"1",1,0.247945740256417,0.20017873100983
"3863","Wheat_5_AL","GY","GID8235728",4,"1",0,0.168109964427509,0.20017873100983
"3864","Wheat_5_AL","GY","GID8236633",4,"1",0,0.0618216562740756,0.20017873100983
"3865","Wheat_5_AL","GY","GID8238558",4,"1",0,0.154670937239288,0.20017873100983
"3866","Wheat_5_AL","GY","GID8239246",4,"1",1,0.261054049782148,0.20017873100983
"3867","Wheat_5_AL","GY","GID8239532",4,"1",0,0.0565641102998626,0.20017873100983
"3868","Wheat_5_AL","GY","GID8239540",4,"1",0,0.0618352695784224,0.20017873100983
"3869","Wheat_5_AL","GY","GID8239544",4,"1",0,0.0578981482894397,0.20017873100983
"3870","Wheat_5_AL","GY","GID8240450",4,"1",1,0.303733423739083,0.20017873100983
